DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
Medium,29,Group_B,F,Gen Z,Role_3,Category_3,SuperCategory_1,3.84469672956,55,M,Desc_3,Rehire,Family_7,Manager_12,City_4,Married,1,9,5,10,2,7,8,4,2,10,6,4,5,3,9,2,Yes,Justification_3,Recruiter_16,Source_4,42,24,9,Volume,0
Medium,33,Group_D,M,Millennial,Role_5,Category_3,SuperCategory_3,4.42730610348,60,M,Desc_3,Hire,Family_5,Manager_21,City_7,Single,0,2,3,3,10,6,10,8,5,9,10,1,4,4,9,5,No,Justification_4,Recruiter_5,Source_1,28,39,6,Non-Volume,0
Medium,11,Group_C,F,Gen X,Role_7,Category_2,SuperCategory_3,5.52372784073,59,F,Desc_1,Hire,Family_8,Manager_42,City_3,Divorced,1,4,8,8,4,3,5,3,9,2,5,8,1,2,7,1,No,Justification_3,Recruiter_6,Source_4,45,46,15,Non-Volume,0
Low,29,Group_C,F,Millennial,Role_7,Category_2,SuperCategory_2,4.68949234348,44,M,Desc_2,Rehire,Family_6,Manager_48,City_5,Married,0,4,9,7,5,7,1,8,5,8,9,10,5,5,1,6,No,Justification_1,Recruiter_17,Source_1,28,33,13,Volume,1
Medium,23,Group_D,F,Gen X,Role_5,Category_2,SuperCategory_2,2.44327310858,59,M,Desc_3,Rehire,Family_1,Manager_23,City_5,Divorced,1,2,5,6,8,3,3,2,2,2,8,3,3,1,10,8,Yes,Justification_5,Recruiter_8,Source_2,37,46,3,Volume,0
Low,15,Group_B,M,Millennial,Role_1,Category_4,SuperCategory_3,4.81909957113,45,M,Desc_2,Rehire,Family_6,Manager_38,City_7,Single,1,4,4,9,2,1,4,6,10,9,9,1,8,6,1,10,Yes,Justification_4,Recruiter_15,Source_2,36,32,7,Non-Volume,1
Medium,30,Group_B,M,Millennial,Role_10,Category_1,SuperCategory_2,4.04121751393,44,F,Desc_3,Hire,Family_4,Manager_22,City_8,Married,1,9,4,8,3,6,9,6,2,1,7,4,1,8,1,8,Yes,Justification_3,Recruiter_15,Source_1,27,33,18,Non-Volume,0
Low,28,Group_C,M,Gen X,Role_6,Category_5,SuperCategory_1,9.43435667207,39,M,Desc_3,Rehire,Family_4,Manager_20,City_2,Divorced,0,2,8,4,8,5,4,5,6,7,5,1,9,1,8,1,No,Justification_1,Recruiter_10,Source_5,15,52,10,Non-Volume,0
Low,21,Group_C,M,Millennial,Role_6,Category_3,SuperCategory_3,4.84430705563,26,F,Desc_3,Rehire,Family_5,Manager_26,City_9,Married,1,6,8,10,4,4,8,1,4,8,1,1,6,2,8,2,Yes,Justification_2,Recruiter_20,Source_2,23,57,8,Volume,0
High,34,Group_B,X,Millennial,Role_6,Category_4,SuperCategory_2,3.65071049969,37,M,Desc_3,Hire,Family_1,Manager_18,City_9,Single,0,5,5,2,3,5,10,3,8,7,6,6,8,6,9,3,No,Justification_5,Recruiter_11,Source_4,27,28,3,Non-Volume,1
Low,37,Group_D,X,Millennial,Role_1,Category_5,SuperCategory_3,5.15152409834,49,M,Desc_4,Hire,Family_7,Manager_26,City_3,Married,1,3,8,2,2,2,10,5,5,2,2,8,5,3,8,8,No,Justification_4,Recruiter_11,Source_2,42,31,19,Non-Volume,0
Medium,37,Group_D,M,Millennial,Role_8,Category_4,SuperCategory_3,3.69580343231,31,F,Desc_4,Rehire,Family_5,Manager_36,City_9,Divorced,1,1,6,1,2,7,2,3,7,10,10,1,9,8,1,9,Yes,Justification_1,Recruiter_4,Source_4,24,43,18,Volume,0
High,28,Group_A,X,Gen Z,Role_6,Category_3,SuperCategory_3,1.31587885266,36,M,Desc_3,Rehire,Family_8,Manager_20,City_1,Married,1,4,6,5,6,8,3,2,6,4,3,6,2,10,4,4,No,Justification_2,Recruiter_2,Source_4,35,55,13,Non-Volume,1
Low,22,Group_B,X,Millennial,Role_7,Category_3,SuperCategory_2,7.2983100305,33,M,Desc_2,Hire,Family_1,Manager_6,City_5,Divorced,1,4,10,5,8,3,8,1,6,9,3,9,8,9,9,1,No,Justification_5,Recruiter_13,Source_4,32,66,18,Non-Volume,1
Low,16,Group_C,F,Boomer,Role_4,Category_3,SuperCategory_3,6.74321190747,45,M,Desc_1,Hire,Family_5,Manager_8,City_9,Married,1,2,1,7,10,5,7,10,4,7,1,7,7,5,5,5,Yes,Justification_4,Recruiter_6,Source_1,43,47,5,Non-Volume,1
Low,22,Group_B,F,Gen Z,Role_7,Category_4,SuperCategory_3,3.61486955971,36,F,Desc_1,Rehire,Family_7,Manager_8,City_8,Married,1,5,1,5,10,5,8,5,1,9,1,4,3,6,3,6,Yes,Justification_2,Recruiter_5,Source_1,30,18,15,Non-Volume,1
High,31,Group_C,M,Boomer,Role_2,Category_5,SuperCategory_3,6.10098371389,62,F,Desc_3,Hire,Family_3,Manager_46,City_5,Married,0,8,1,3,10,5,3,10,2,7,4,2,9,1,6,10,No,Justification_3,Recruiter_6,Source_3,36,39,9,Volume,0
High,31,Group_A,M,Millennial,Role_3,Category_2,SuperCategory_2,1.70909737356,22,F,Desc_2,Hire,Family_6,Manager_35,City_6,Married,1,6,7,1,9,3,9,8,9,5,9,8,5,5,8,6,Yes,Justification_5,Recruiter_14,Source_2,19,29,19,Non-Volume,0
Low,27,Group_A,F,Gen Z,Role_2,Category_3,SuperCategory_2,1.29378657229,44,F,Desc_4,Rehire,Family_4,Manager_3,City_5,Married,0,6,8,6,1,7,3,5,7,5,4,8,2,2,6,7,Yes,Justification_3,Recruiter_2,Source_1,30,25,4,Non-Volume,0
Low,24,Group_D,F,Gen X,Role_1,Category_5,SuperCategory_3,6.10393083415,46,M,Desc_3,Rehire,Family_3,Manager_20,City_4,Married,1,3,9,5,5,4,6,10,8,10,5,1,8,9,4,10,No,Justification_1,Recruiter_1,Source_1,16,51,16,Volume,0
Low,33,Group_D,F,Boomer,Role_2,Category_5,SuperCategory_1,6.38943543316,38,F,Desc_3,Rehire,Family_1,Manager_15,City_2,Single,0,3,2,5,5,6,6,8,10,5,6,8,5,2,2,8,Yes,Justification_3,Recruiter_16,Source_3,28,82,16,Non-Volume,1
Low,47,Group_C,M,Boomer,Role_1,Category_1,SuperCategory_2,6.54968305915,63,F,Desc_3,Rehire,Family_3,Manager_45,City_2,Single,1,9,5,9,1,5,1,2,5,3,7,8,5,10,3,7,No,Justification_2,Recruiter_19,Source_2,44,46,15,Volume,0
Medium,20,Group_A,F,Gen X,Role_7,Category_5,SuperCategory_2,4.18070743383,56,F,Desc_3,Hire,Family_1,Manager_48,City_6,Married,1,6,10,2,5,8,4,3,10,6,4,7,6,3,4,9,No,Justification_4,Recruiter_7,Source_2,31,42,22,Volume,1
Medium,45,Group_B,X,Gen Z,Role_9,Category_3,SuperCategory_2,5.38621376757,34,F,Desc_4,Hire,Family_8,Manager_36,City_7,Single,0,1,4,2,6,5,1,1,8,10,8,8,1,8,10,1,No,Justification_3,Recruiter_6,Source_3,36,27,9,Volume,0
Low,45,Group_C,M,Gen Z,Role_1,Category_5,SuperCategory_1,4.72572111971,51,M,Desc_4,Hire,Family_6,Manager_37,City_9,Married,0,2,3,1,4,8,3,6,3,2,7,8,8,10,4,10,No,Justification_2,Recruiter_5,Source_1,26,45,12,Non-Volume,0
Low,30,Group_C,X,Millennial,Role_7,Category_5,SuperCategory_3,5.39149323876,47,M,Desc_2,Hire,Family_3,Manager_31,City_9,Married,0,8,6,6,2,6,10,3,1,6,8,9,9,10,6,3,No,Justification_4,Recruiter_5,Source_2,21,53,20,Non-Volume,0
High,23,Group_C,M,Gen Z,Role_10,Category_1,SuperCategory_3,-2.26143044627,62,M,Desc_3,Hire,Family_8,Manager_19,City_7,Single,0,6,9,5,10,5,7,4,3,6,2,4,5,4,9,7,Yes,Justification_5,Recruiter_15,Source_4,12,41,12,Volume,1
Low,27,Group_C,X,Millennial,Role_8,Category_4,SuperCategory_1,4.43002139471,30,M,Desc_4,Rehire,Family_8,Manager_37,City_6,Divorced,1,2,6,2,10,4,6,9,6,7,4,5,10,8,9,4,Yes,Justification_4,Recruiter_8,Source_1,28,29,12,Non-Volume,0
Low,40,Group_C,X,Gen X,Role_3,Category_4,SuperCategory_2,5.18837479714,29,F,Desc_3,Rehire,Family_3,Manager_48,City_6,Single,1,7,4,2,4,4,9,5,4,2,5,9,5,4,7,3,No,Justification_4,Recruiter_11,Source_4,29,63,17,Volume,0
Low,41,Group_A,M,Gen X,Role_6,Category_4,SuperCategory_2,4.21206328727,36,M,Desc_1,Rehire,Family_8,Manager_44,City_5,Single,0,7,6,2,4,10,9,8,2,5,6,3,10,8,10,7,No,Justification_1,Recruiter_15,Source_5,28,37,17,Non-Volume,0
High,35,Group_A,F,Gen Z,Role_3,Category_5,SuperCategory_3,4.30617920434,25,M,Desc_4,Hire,Family_1,Manager_1,City_8,Married,0,5,1,4,1,5,5,10,9,7,9,1,4,7,6,3,Yes,Justification_4,Recruiter_10,Source_2,10,46,11,Volume,0
Medium,29,Group_D,F,Gen X,Role_1,Category_1,SuperCategory_2,5.85725473274,53,M,Desc_4,Rehire,Family_3,Manager_2,City_8,Divorced,0,3,6,4,10,10,9,10,4,8,10,9,4,6,3,1,Yes,Justification_5,Recruiter_10,Source_4,37,50,12,Non-Volume,1
High,26,Group_C,X,Boomer,Role_10,Category_5,SuperCategory_3,7.05271331076,54,F,Desc_2,Rehire,Family_3,Manager_38,City_9,Married,0,2,7,8,6,8,1,5,1,4,10,9,1,8,10,8,No,Justification_2,Recruiter_6,Source_1,36,35,16,Non-Volume,1
Medium,24,Group_B,F,Millennial,Role_1,Category_1,SuperCategory_3,3.693525877,32,F,Desc_3,Hire,Family_2,Manager_21,City_2,Single,0,4,6,6,7,1,1,6,1,2,4,7,8,10,7,1,No,Justification_4,Recruiter_3,Source_3,31,51,22,Volume,1
Medium,38,Group_D,M,Gen Z,Role_1,Category_2,SuperCategory_1,3.25918504174,41,F,Desc_4,Hire,Family_8,Manager_19,City_3,Divorced,1,10,4,1,1,8,10,9,10,6,9,5,7,5,3,1,No,Justification_3,Recruiter_18,Source_1,35,49,10,Volume,1
Low,20,Group_C,M,Millennial,Role_1,Category_2,SuperCategory_2,6.70998307507,54,M,Desc_1,Rehire,Family_4,Manager_38,City_8,Single,1,4,3,1,8,4,5,8,6,6,1,4,4,10,5,9,Yes,Justification_4,Recruiter_5,Source_2,28,28,17,Non-Volume,1
Medium,31,Group_B,X,Gen Z,Role_1,Category_5,SuperCategory_2,5.01330844545,32,F,Desc_2,Hire,Family_2,Manager_40,City_8,Single,0,7,7,3,9,1,9,10,4,2,9,10,10,7,6,7,No,Justification_5,Recruiter_6,Source_5,37,33,12,Volume,0
Medium,23,Group_B,X,Millennial,Role_5,Category_4,SuperCategory_1,6.0730037894,46,F,Desc_4,Rehire,Family_8,Manager_10,City_9,Divorced,1,10,4,1,5,10,7,4,4,3,10,6,7,5,2,5,No,Justification_5,Recruiter_8,Source_4,50,53,11,Volume,0
Low,21,Group_B,X,Millennial,Role_2,Category_1,SuperCategory_1,6.85966777764,49,F,Desc_3,Rehire,Family_3,Manager_29,City_10,Single,1,4,4,3,1,2,2,3,2,8,6,7,3,9,10,10,Yes,Justification_5,Recruiter_19,Source_5,29,54,12,Non-Volume,0
Medium,37,Group_C,F,Boomer,Role_7,Category_1,SuperCategory_3,6.62593091082,61,M,Desc_4,Rehire,Family_1,Manager_17,City_2,Single,0,8,3,4,5,3,9,7,3,9,3,1,5,7,8,4,Yes,Justification_3,Recruiter_5,Source_4,8,64,23,Volume,0
High,28,Group_A,F,Gen X,Role_3,Category_4,SuperCategory_3,6.31563376965,40,F,Desc_4,Rehire,Family_3,Manager_6,City_10,Married,0,10,5,10,8,1,10,5,10,5,7,10,8,6,9,2,No,Justification_4,Recruiter_3,Source_1,28,63,17,Volume,0
Low,35,Group_A,F,Gen Z,Role_10,Category_2,SuperCategory_1,5.72446379929,48,F,Desc_3,Hire,Family_1,Manager_16,City_7,Married,0,9,2,5,7,6,9,4,9,8,5,1,7,3,4,3,No,Justification_1,Recruiter_2,Source_5,22,38,15,Volume,0
Low,29,Group_A,F,Gen X,Role_10,Category_3,SuperCategory_3,6.49456474571,48,M,Desc_1,Rehire,Family_5,Manager_26,City_6,Married,0,2,9,4,7,4,9,7,1,9,2,2,5,4,3,3,No,Justification_1,Recruiter_14,Source_1,20,38,10,Volume,0
Medium,46,Group_A,X,Gen X,Role_4,Category_5,SuperCategory_1,4.83395694327,27,M,Desc_1,Rehire,Family_8,Manager_44,City_9,Married,1,1,1,3,7,1,8,9,10,3,9,8,5,8,5,2,Yes,Justification_5,Recruiter_18,Source_3,23,56,14,Non-Volume,0
High,24,Group_A,M,Millennial,Role_1,Category_3,SuperCategory_3,6.17935637889,51,F,Desc_3,Rehire,Family_5,Manager_15,City_6,Single,1,3,3,7,1,9,7,3,5,9,10,2,5,7,2,10,Yes,Justification_1,Recruiter_1,Source_5,30,60,11,Volume,0
